branch,branch_col,published_sf,mean_empirical_sf,sign_correct,mean_ratio,median_ratio,n_bins,verdict
BRHY3_#1L5->AMMA3_3L5,557800_536303_0_L1,-1.0,0.0,False,0.0,0.0,111,UNDERSTATED
52L6067P19->TYNY3T,3260_3294_0_L1,-0.9274,0.0016644907369183478,False,0.00013500027056265014,7.49535082270655e-05,111,UNDERSTATED
TYNY3T->SWAN3_3L5,3294_547204_0_L1,-0.9278,0.0016669031596049967,False,0.0001352659826024823,7.517317327266392e-05,111,UNDERSTATED
TIRJ33->TIRJ3_#11L5,3162_540007_0_L1,-0.4983000000000001,-0.00043538841372958535,True,0.00021729316584425792,0.0001453579771824963,111,UNDERSTATED
TIRJ34->TIRJ3_#14L5,3165_540016_0_L1,-0.4993,-0.00043441314022230797,True,0.00021805038198628485,0.00014458572918141083,111,UNDERSTATED
HIRW5_4T0->HIRW3_#4H0,538201_538114_0_T4,-0.5031,0.006712348008256566,False,0.0029047338945276282,0.002243097570945289,111,UNDERSTATED
HIRW5_3T0->HIRW3_#3H0,538200_538108_0_T3,-0.4969,0.006631245916999772,False,0.002906801353747642,0.0022437036990928813,111,UNDERSTATED
MYNG3_1L9->MYNG3_#1L5,5806_580600_0_L1,0.9993000000000001,0.002155957049862916,True,0.003451969945572103,0.0018957133091503698,111,UNDERSTATED
TRMY3M->TRAV3_#5L5,3701_539304_0_L1,-0.9133,0.0016808897995625224,False,0.003873667543533229,0.002177686554068356,111,UNDERSTATED
52L6050P55->TRMY3M,5805_3701_0_L1,-0.9203999999999999,0.0016974760327559053,False,0.003874638227609101,0.0021832093318009988,111,UNDERSTATED
LIME3T->GARN3_1L5,3288_544702_0_L1,0.1918,0.00981888901317762,True,0.006976236290190477,0.006324445671935927,111,UNDERSTATED
UU19E->SWAW1_MAIN1,2710_554000_0_L1,0.9704999999999999,-0.03741026979715197,False,0.00854267148172751,0.004079853545606528,111,UNDERSTATED
SWAN1_805->UU19E,550069_2710_0_L1,0.9703,-0.03740634094202299,False,0.008549849032007338,0.004085684103552707,111,UNDERSTATED
GARN3_4L5->WAUN3_3L5,544706_547305_0_L1,-0.4429,0.021649374763985815,False,0.010278362776935973,0.006899390779612981,111,UNDERSTATED
SWAN3_1L5->GARN3_2L5,547203_544704_0_L1,0.3606,-0.018225162146542274,False,0.012983023315187506,0.007338249920031636,111,UNDERSTATED
GWAU3_#1H0->GWAU5_1T0,539503_539601_0_T1,-0.0789,-0.0038507481271544087,True,0.014477168705344722,0.008600314013374482,111,UNDERSTATED
52L6050P55->GWAU3_MAIN1,5805_539502_0_L1,-0.0789,-0.0038533111220742686,True,0.014492997593592825,0.008597659105947945,111,UNDERSTATED
52L6061P35W->LIME3T,1118_3288_0_L1,0.1978,-0.004931036099690141,False,0.01454614304243084,0.004967286453739749,111,UNDERSTATED
52L6061P35E->GLWI3T,1120_2162_0_L1,-0.1978,0.004931036099690141,False,0.01454614304243084,0.004967286453739749,111,UNDERSTATED
SWAN3_6L5->WAUN3_1L5,547212_547304_0_L1,0.2235,-0.011488849489188177,False,0.016822201690284106,0.007541228570874231,111,UNDERSTATED
RAVE3_#1L5->CLAS3_#1L5,543101_544502_0_L1,-0.2203,0.010015937502049752,False,0.017736723091306684,0.007439794375152275,111,UNDERSTATED
RAVE3_#1L5->WAUN3_2L5,543101_547307_0_L1,0.2203,-0.010015937502049752,False,0.017736723091306684,0.007439794375152275,111,UNDERSTATED
GWAU3_2L9->GWAU3_MAIN2,5812_539500_0_L1,0.0789,-0.0029272915031392528,False,0.019024594012946594,0.011853948278493865,111,UNDERSTATED
